clean_text,labels,Num_Tokens,Num_Sentences,corrected_text,language_tags
tum bihari jharkhand ke logon ke sath kaise discrimination karte ho woh sabko pata hai toh magarmach ke anshu na nikale,0,21,1,tum bihari jharkhand ke logon ke sath kaise discrimination karte ho woh sabko pata hai toh magarmach ke aanshu na nikale,"HI, HI, HI, HI, HI, HI, HI, HI, EN, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI"
tum sale patrakar log hi ed samaj ke dusaman hai agar samaj me diversity na hogi to kaise chalega be,0,20,1,tum sale patrakar log hi ed samaj ke dusaman hai agar samaj me diversity na hogi to kaise chalega be,"HI, EN, EN, HI, HI, EN, HI, HI, HI, HI, HI, HI, HI, EN, HI, HI, HI, HI, HI, EN"
siksha aur paisa ka hi saman haiensan ka saman apne family me bhi kam ho gya hai to dur ki bat ko kre,0,23,1,siksha aur paisa ka hi saman ainsan ka saman apne family me bhi kam ho gya hai to dur ki bat ko kre,"HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, EN, HI, HI, HI, HI, HI, HI, HI, HI, HI, EN, HI, HI"
kya h kina insane asam mai marai goli ka k woh sb dikao yeh kya h,0,16,1,kya h kina insane asam mai marai goli ka k woh sb dikao yeh kya h,"HI, EN, EN, HI, EN, HI, EN, HI, HI, HI, HI, EN, HI, HI, HI, EN"
i think sudarshan chanel walon ko trp nahi mil raha isliye yeh sab drama kiya ja raha hai,0,18,1,i think sudarshana chanel walon ko trp nahi mil raha isliye yeh sab drama kiya ja raha hai,"EN, EN, HI, EN, HI, HI, HI, HI, HI, HI, HI, HI, HI, EN, HI, HI, HI, HI"
but ese agr ap verma na hokar b verma khaoge to bhot confusion hoga na to wohi surname khao jo h,0,21,1,but ese agr ap verma na hokar b verma khaoge to bahot confusions hoga na to wohi surname khao jo h,"EN, HI, HI, HI, HI, HI, HI, EN, HI, HI, HI, HI, EN, HI, HI, HI, HI, EN, HI, HI, EN"
"foreign universities me indian universities se kam mehnat me admision mil jata hai , to kya vo india se piche hai",0,21,1,"foreign universities me indian universities se kam mehnat me admission mil jata hai , to kya vo india se piche hai","EN, EN, HI, EN, EN, HI, HI, HI, HI, HI, HI, HI, HI, OOV, HI, HI, HI, EN, HI, HI, HI"
jay shri ram satya sanatan dharm ki jay ho bageshwar dham balaji maharaj ki jay ho,0,16,1,jay shri ram satya sanatan dharm ki jay ho jageswar dham balaji maharaj ki jay ho,"HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI"
sandep dixit ki to khud ki bahan islamic jehad ka shikar haipaisa aur izat dono le gaya iska jeja,1,19,1,sandeep dixit ki to khud ki bahan islamic jehad ka shikar easypaisa aur izat dono le gaya iska jeeja,"HI, HI, HI, HI, HI, HI, HI, EN, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI"
nhi pr ye pura gao naxali s bhara hua tha jo ki jehanabad m narsanhar m shamil tha usika ye pratikar tha,0,22,1,nhi pr ye pura gao naxali s bhara hua tha jo ki jehanabad m narsanhar m shamil tha usika ye pratihar tha,"HI, EN, HI, HI, HI, HI, EN, HI, HI, HI, HI, HI, HI, EN, HI, EN, HI, HI, HI, HI, HI, HI"
bak bc bukhani wala kuta kavi cata nahe h modi ji ko chup j he rahani do nahe to sailab ayega hindustan to rahega pr ak v topi wala nahe rahega jai sre ram,1,34,1,bak bc bukhari wala kuta kavi cahta nahe h modi ji ko chup j he rahmani do nahe to sailari ayega hrindustan to rahega pr ak v topi wala nahe rahega jai sre ram,"HI, EN, EN, HI, EN, HI, HI, HI, EN, HI, HI, HI, HI, EN, HI, EN, EN, HI, HI, HI, HI, HI, HI, HI, EN, HI, EN, EN, HI, HI, HI, HI, EN, HI"
aj bhi dalito ka bahut bura hal hai yaha tak ki colege me ap ko ye sab dekhane ko mil jayega koi bhed bhav nhi pr admition ke samay aur isaka udahadar bhu bhi hai ab ye bhi ise achuta nhi rha,1,42,1,aj bhi dalito ka bahut bura hal hai yaha tak ki college me ap ko ye sab dekhane ko mil jayega koi bhed bhav nhi pr admidtion ke samay aur isaka udaharan bhu bhi hai ab ye bhi ise achut nhi rha,"HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, EN, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, EN, HI, HI, HI, HI, EN, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI"
dost hansi bahut aye swarn bechara kya kare power khatam ho gae hai arakshan bale ko bulana padega kya,0,19,1,dost hansi bahut aye swarn bechara kya kare power khatam ho gae hai arakshan bale ko bulana padega kya,"HI, HI, HI, HI, HI, HI, HI, HI, EN, HI, HI, HI, HI, HI, EN, HI, HI, HI, HI"
dekh lo daliton hindu hone k nam pr tmhe ye kitna bhi gle lga le lkn dil me inke yhi hota hai is liye tmlog hindu muslim me mt btna,1,30,1,dekh lo daliton hindu hone k nam pr tmhe ye kitna bhi gle lga le lkn dil me inke yhi hota hai is liye tmlog hindu muslim me mt btna,"HI, HI, HI, EN, HI, HI, HI, EN, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, EN, EN, HI, EN, HI"
to yaha koi hindu dalit to hai hi nahi jab koi hoga tab unak khayenge na hai hi nahi aur unko to hamre karan hi arakshan milta hai,1,28,1,to yaha koi hindu dalit to hai hi nahi jab koi hoga tab unake khayenge na hai hi nahi aur unko to hamre karan hi arakshan milta hai,"HI, HI, HI, EN, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI"
pakistan afghanistan aur bangladesh me tp na hi bjp hai rs aur vhp bhi nhi fir whan kyu dange hote hai yhan dosh is kom ka hi hai jhan ye hoti hai whan dange hote hai duniya ka fir chahe koi bhi desh kyu na ho,1,46,1,paakistaan afghanisthan aur bangladeshs me tp na hi bjp hai rs aur vhp bhi nhi fir whan kyu dange hote hai yhan dosh is kom ka hi hai jhan ye hoti hai whan dange hote hai duniya ka fir chahe koi bhi desh kyu na ho,"EN, EN, HI, EN, HI, EN, HI, HI, EN, HI, EN, HI, EN, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI"
ye galat huwa manaw ka sarmsam krne wali ghatna hai sabse ghatia kam court n ese begunah sabit kiya wah re india ranbir sena tarerist se v badh kar ghinauna harkat kiya,0,32,1,ye galat huwa manawa ka sarmsar krne wali ghatna hai sabse ghatia kam court n ese begunah sabit kiya wah re india ranbir sena taare riste se v badh kar ghinn ana harkat kiya,"HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, EN, EN, HI, HI, HI, HI, HI, HI, EN, HI, HI, HI, HI, HI, EN, HI, HI, HI, HI, HI, HI"
ghodi par kisi ko nhi chadhna chahiye ghodi ki bhi to koi self respect hai ki nhi,0,17,1,ghodi par kisi ko nhi chadhana chahiye ghodi ki bhi to koi self respect hai ki nhi,"HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, EN, EN, HI, HI, HI"
tum jaise gadaro ki wajah se desh gulam huagadar kal bhi the aj bhi h aur tum jaise humesha rahenge,1,20,1,tum jaise gaddaro ki wajah se desh gulam hayadar kal bhi the aj bhi h aur tum jaise humesha rahenge,"HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, EN, HI, HI, HI, HI, HI"
me ek hindu ladki se shadi karunga kyu ki vo hamse bohat pyer karti hi or usko muslim log bohat ache lagte hi na ki hindu daru pete hi marte hi vo bolti hi mardangi ni hoti hi unme,1,39,1,me ek hindu ladki se shadi karunga kyu ki vo hamse bohat payer karti hi or usko muslim log bohat ache lagte hi na ki hindu daru pete hi marte hi vo bolti hi mardangi ni hoti hi unme,"HI, HI, EN, HI, HI, HI, HI, HI, HI, HI, HI, HI, EN, HI, HI, EN, HI, EN, HI, HI, HI, HI, HI, HI, HI, EN, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI"
"hindu he hindu ka dushman ha dekh lo hindu gadaro ko , you hindus only subscribe and like these people shame on you al hindus for subscribing and folowing this chanel kabhi ya log hindu ka dil ka dar or dard nahi bataya ga",1,44,1,"hindu he hindu ka dushman ha dekh lo hindu gaddaro ko , you hindus only subscribe and like these people shame on you al hindus for subscribe and following this chanel kabhi ya log hindu ka dil ka dar or dard nahi bataya ga","EN, HI, EN, HI, HI, HI, HI, HI, EN, HI, HI, OOV, EN, EN, EN, EN, EN, EN, EN, EN, EN, EN, EN, HI, EN, EN, EN, EN, EN, EN, EN, HI, HI, HI, EN, HI, HI, HI, HI, EN, HI, HI, HI, HI"
"aj bhi jatiwad bhart desh me dekh kr dukh hoti h , ab boliye akrakhchan ke bare me ki ktm krna chaiye buhut chila chila ke log bolte h ab bolo aj bhi desh ye sb chal raha h vote kyue de fir desh azadi ka 75 sal ki khusi manate h pr dekh ka kya hal h yaha ke cm ko srm ani chahiye",0,65,1,"aj bhi jatiwad bhart desh me dekh kr dukh hoti h , ab boliye arakchan ke bare me ki ktm krna chaiye buhut chila chila ke log bolte h ab bolo aj bhi desh ye sb chal raha h vote kyue de fir desh azadi ka 75 sal ki khusi manate h pr dekh ka kya hal h yaha ke cm ko srm ani chahiye","HI, HI, HI, EN, HI, HI, HI, EN, HI, HI, EN, OOV, HI, HI, HI, HI, EN, HI, HI, EN, HI, HI, HI, HI, HI, HI, HI, HI, EN, HI, HI, HI, HI, HI, HI, EN, HI, HI, EN, EN, HI, HI, HI, HI, HI, HI, EN, HI, HI, HI, HI, EN, EN, HI, HI, HI, HI, EN, HI, HI, EN, HI, EN, HI, HI"
patrkar sahab kerala gov ko bilkul sach man rahe hai par aisa kabhi bjp gov ke liye aisa nahi karege ye katar honest aur unbiased hai hahaha,0,27,1,patrkar sahab kerala gov ko bilkul sach man rahe hai par aisa kabhi bjp gov ke liye aisa nahi karege ye katar honest aur unbiased hai hahaha,"HI, HI, HI, EN, HI, HI, HI, HI, HI, HI, HI, HI, HI, EN, EN, HI, HI, HI, HI, HI, HI, EN, EN, HI, EN, HI, HI"
hamara bus chale to ham khud hi use tod de bahi hamare dharm mein yah chij haram hai matlab pap hai ek ishwar ko chodkar kabro ki ibadat karna hamare use hindu bhai ne interview mein sahi kaha tha ham log is chij ko nahin mante hai ham log sirf ek ishwar ki hi ibadat karte hai,0,57,1,hamara bus chale to ham khud hi use tod de bahi hamare dharm mein yah chij haram hai matlab pap hai ek ishwar ko chodkar khabro ki ibadat karna hamare use hindu bhai ne interview mein sahi kaha tha ham log is chij ko nahin mante hai ham log sirf ek ishwar ki hi ibadat karte hai,"HI, EN, HI, HI, HI, HI, HI, HI, EN, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, EN, HI, HI, EN, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI"
umid hai dusra paksh b aplog jaldi le ayengekyu k unki bath suna b jaruri hai,0,16,1,umid hai dusra paksh b aplog jaldi le ayenge k unki bath suna b jaruri hai,"HI, HI, HI, EN, EN, HI, HI, HI, HI, HI, HI, EN, HI, EN, HI, HI"
mulon par bharosa kabhi mat karnahistory paro hindutwa ki jo apko takat dega ki mulon se kaise larana h,1,19,1,mullon par bharosa kabhi mat karana history1 paro hindutwa ki jo apko takat dega ki mullon se kaise lahrana h,"HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, EN"
master sahab sirf sach bol rhe h 9 log ki yhi mansikta h agar ye sach na hota to jati ab tk chali jati,0,24,1,master sahab sirf sach bol rhe h 9 log ki yhi mansikta h agar ye sach na hota to jati ab tk chali jati,"EN, HI, HI, HI, HI, HI, EN, EN, HI, HI, HI, HI, EN, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI"
sahi bat har insan apne ap main sudhar jarurat hai mager gorments ko bhidhiyan dena chahiye,0,16,1,sahi bat har insan apne ap main sudhar jarurat hai mager gormints ko bhidhiyan dena chahiye,"HI, EN, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI"
law say uper wale ka kay taluk uper wala to ap ki likhi man ghadant kitabo ma ha,0,18,1,law say uper wale ka kay taluk uper wala to ap ki likhi man khadan kitabo ma ha,"EN, EN, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI"
main iski ek hi bat se agre karti hun k reservation economic status pe hona chahiye,0,16,1,main iski ek hi bat se agre karti hun k preservation economic status pe hona chahiye,"HI, HI, HI, HI, EN, HI, EN, HI, HI, HI, EN, EN, EN, HI, HI, HI"
tujhe kisne kaha hum isai schol hospital padyoug youtube chanel isai pesa aur tere chor jisu ka kya aukat jo hume asriwad karne ki soch raha he sub teri tarha dogla nehi jo ye sab chahenge hum ye sab band karani ki chahate hain isliye tum isaio ki gand fat rahi he is news se,1,55,1,tujhe kisne kaha hum isai schol hospital payout youtube chanel isai pesa aur tere chor jisku ka kya aukat jo hume ashirwad karne ki soch raha he sub teri tarha dogla nehi jo ye sab chahenge hum ye sab band karani ki chahate hain isliye tum isai ki gand fat rahi he is news se,"HI, HI, HI, HI, HI, EN, EN, EN, EN, EN, HI, EN, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, EN, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, EN, HI, HI, HI, EN, HI"
jb bech road m mandir banaya jata hai us samay ye media log sutal rahte h,0,16,1,jb bech road m mandir banaya jata hai us samay ye media log sutai rahte h,"EN, HI, EN, EN, HI, HI, HI, HI, HI, HI, HI, EN, HI, HI, HI, EN"
it is so beatiful kuch log jalane ki taiyari me logo ke man me kadwahat bhar rahe sirf rajniti ke liye bach ke rahe,0,24,1,it is so beautiful kuch log jalane ki taiyari me logo ke man me kadvaht bhar rahe sirf rajniti ke liye bach ke rahe,"EN, HI, EN, EN, HI, HI, HI, HI, HI, HI, EN, HI, HI, HI, HI, HI, HI, HI, EN, HI, HI, HI, HI, HI"
election ane wale hai videsh se sandesha a gya hai ki delhi jao or hangama karo,0,16,1,elections ane wale hai videsh se sandesha a gya hai ki delhi jao or hangama karo,"EN, HI, HI, HI, HI, HI, HI, EN, HI, HI, HI, EN, HI, EN, HI, HI"
"sikh , jain , bodhist , sab sanatan dharma ko mane wake hain sab sanatani hai har har mahadeo",0,19,1,"sikh , jain , budhist , sab sanatan dharma ko mane wake hain sab sanatanis hai har har mahadev","HI, OOV, HI, OOV, EN, OOV, HI, HI, HI, HI, HI, EN, HI, HI, HI, HI, HI, HI, HI"
agar 2 coror government employes ke caste certificate ki jach ho pata chal jayega kitne swarno ne fake sc st obc card bana kar unka haq mara,0,27,1,agar 2 caror governments employees ke caste certificates ki jach ho pata chal jayega kitne swarno ne fake sc st obc card bana kar unka haq mara,"HI, EN, HI, EN, EN, HI, EN, EN, HI, HI, HI, HI, HI, HI, HI, HI, HI, EN, EN, EN, EN, EN, HI, HI, HI, HI, HI"
hinduo ak ho jao jati pati se upar utho nhi to ak din sabhi mare jaoge,1,16,1,hinduo ak ho jao jati pati se upar utho nhi to ak din sabhi mare jaoge,"HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI"
punjab mein christian kon ban rahe jara bta jara lower castes sikhs only hindus to caste discrimination acknowledge kartey tabhi reservation system exists kar raha par sikh ko daba k jatiwad bhi kar rahe aur acknowledgement bhi ni hain,1,39,1,punjab mein christian kon ban rahe jara bta jara lower castes sikhs only hindus to caste discrimination acknowledge kartey tabhi preservation system exists kar raha par sikh ko daba k jatiwad bhi kar rahe aur acknowledgement bhi ni hain,"HI, HI, EN, HI, HI, HI, HI, HI, HI, EN, EN, EN, EN, EN, HI, EN, EN, EN, HI, HI, EN, EN, EN, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, EN, HI, HI, HI"
ager rambabu ke pas jane se unhe paise dene log thik hote h to acha h n jo paisa doctor ko dena h wahi o rambabu ko dete h,0,29,1,ager rambaad ke pas jane se unhe paise dene log thik hote h to acha h n jo paisa doctor ko dena h wahi o rambaad ko dete h,"HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, EN, HI, HI, EN, EN, HI, HI, EN, HI, HI, EN, HI, EN, HI, HI, HI, EN"
"agr tum jan jao ki kya importance hai aurto ka islam dharm me to khud hi apna dharm chod doge ek tarf tum jaise h to dusri tarf hm jaise v , krlo jitna karna h hmare age to sarso ke dane brabar v tumhari aukat na h",0,48,1,"agr tum jan jao ki kya importance hai aurto ka islam dharm me to khud hi apna dharm chod doge ek tarf tum jaise h to dusri tarf hm jaise v , krlo jitna karna h hmare age to sarso ke dane brabar v tumhari aukat na h","HI, HI, HI, HI, HI, HI, EN, HI, HI, HI, EN, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, EN, HI, HI, HI, HI, HI, EN, OOV, HI, HI, HI, EN, HI, EN, HI, HI, HI, HI, HI, EN, HI, HI, HI, EN"
"agar sikhs and hindus ek hogaye na , to duniya ka koi power stop nahi kar sakta",0,17,1,"agar sikhs and hindus ek hogaye na , to duniya ka koi power stop nahi kar sakta","HI, EN, EN, EN, HI, HI, HI, OOV, HI, HI, HI, HI, EN, EN, HI, HI, HI"
bhaiyo jara naem rajput ke reply dekho mere coment par or usko ram ram bolna sikhao har har har mahadev,0,20,1,bhaiyo jara naam rajput ke reply dekho mere coment par or usko ram ram bolna sikhao har har har mahadev,"HI, HI, HI, HI, HI, EN, HI, HI, HI, HI, EN, HI, HI, HI, HI, HI, HI, HI, HI, HI"
india me ase kanon lgay jaya jo dhes ki khilf kuch vi bola to usko kre se kri saja dya jya or usko dekte hoya koy bolne ki himat nhy kore ga o koy neta ya am admi hindu ho ya muslim shek ho ya koy vhi kuch vhul bola hoga to map kor na,0,55,1,india me ase kanon lgaye jaya jo des ki khilf kuch vi bola to usko kre se kri saja dya jya or usko dekte hoya koy bolne ki himat nhy kore ga o koy neta ya am admi hindu ho ya muslim shek ho ya koy vhi kuch phul bola hoga to map kor na,"EN, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, EN, HI, HI, HI, HI, HI, EN, HI, HI, HI, EN, HI, HI, HI, EN, HI, HI, HI, HI, HI, HI, EN, EN, HI, HI, EN, HI, EN, HI, HI, EN, HI, HI, HI, EN, HI, HI, HI, HI, HI, HI, EN, EN, HI"
"hypnotized karta hai christain dhram mepir person se bulwaya jata hai ki wo thi ho geya hai , apne matlab ka",1,21,1,"hypnotized karta hai christaians dhram repair person se bulaya jata hai ki wo thi ho geya hai , apne matlab ka","EN, HI, HI, HI, HI, EN, EN, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, OOV, HI, HI, HI"
sibu mar k kab bola bhai yaha k par jo bahar se muslman aye hai unko bol ra wo apni abadi yaha badha rye or apne desh me minority ko mar rye or dharam pariwartan kra rye or bhai meko bachpan me palne wali muslim hi thi wo,1,48,1,subu mar k kab bola bhai yaha k par jo bahar se muslman aye hai unko bol ra wo apni abadi yaha badha rye or apne desh me mineority ko mar rye or dharam pariwartan kra rye or bhai meko bachpan me palne wali muslim hi thi wo,"EN, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, EN, HI, HI, HI, EN, HI, HI, HI, EN, HI, HI, HI, EN, HI, HI, HI, HI, EN, HI, HI, HI, HI, HI, HI, EN, HI, HI, HI"
antar ye h dom dom hote thakur thakur hote h or pandit pandit hote h hath ki 5 ungliya kabhi saman nahi hote,0,23,1,antar ye h dom dom hote thakur thakur hote h or pandit pandit hote h hath ki 5 ungliya kabhi saman nahi hote,"HI, HI, EN, HI, HI, HI, HI, HI, HI, EN, EN, HI, HI, HI, EN, HI, HI, EN, HI, HI, HI, HI, HI"
kya bat dil khush ho gyaek akela sikh sare muslaman ko kat skta hai aisi khatranak gusa sardar ji me muslamano ke prati dekh dil khush ho gya,1,28,1,kya bat dil khush ho gyank akela sikh sare muslaman ko kat skta hai aisi khatrnak gusa sardar ji me muslamano ke prati dekh dil khush ho gya,"HI, EN, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI"
bc aur meri is bahan ko bahut bahut shukriya isko news bolte hain aise news walo ko dil se ijat milti hai warna godi media to aur bahut hain,0,29,1,bc aur meri is bahan ko bahut bahut shukriyaa isko news bolte hain aise news walo ko dil se ijat milti hai warna godi media to aur bahut hain,"EN, HI, HI, HI, HI, HI, HI, HI, HI, HI, EN, HI, HI, HI, EN, HI, HI, HI, HI, HI, HI, HI, HI, HI, EN, HI, HI, HI, HI"
jb tk desh me brahmanvad manuvad jinda h tb tk desh me hr jati ek dusre ko gali dete firegi aur bhedbhav hota rhega hindu dharam ki jad hi jatiyo se suru hoti jisme manvta khi nhi dikhti kevl unch nich dikhayi deti h jb tk padhega ka nhi india tb tk age badhega nhi india,0,56,1,jb tk desh me brahmanwad manuvadi jinda h tb tk desh me hr jati ek dusre ko gali dete firega aur bhendbhav hota rhega hindu dharam ki jad hi jatiyo se suru hoti jisme manvta khi nhi dikhti kevl unch nich dikhayi deti h jb tk padhega ka nhi india tb tk age badhega nhi india,"EN, HI, HI, HI, HI, HI, HI, EN, EN, HI, HI, HI, EN, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, EN, HI, HI, HI, HI, EN, HI, HI, HI, HI, EN, HI, HI, HI, HI, HI, HI, HI, HI, EN, EN, HI, HI, HI, HI, EN, EN, HI, EN, HI, HI, EN"
bhai bachon ko marna beshak galat h pr ye log zamin kabza kr rahe the uper caste ka,0,18,1,bhai bachon ko marna beshak galat h pr ye log zamin kabza kr rahe the uper caste ka,"HI, HI, HI, HI, HI, HI, EN, EN, HI, HI, HI, HI, EN, HI, HI, HI, EN, HI"
"shah sir desh ki economy dekho aur desh ka yuva berozgar hai inko kese rozgar dena hai is sab par debate nhi krte , indian politicians is wrost",0,28,1,"shah sir desh ki economy dekho aur desh ka yuva berozgaro hai inko kese rozgar dena hai is sab par debate nhi krte , indian politicians is wrost","HI, HI, HI, HI, EN, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, EN, HI, HI, OOV, EN, EN, HI, HI"
ye landu si sakl ka ha kon iski gand me itni goli maro ki ched ho ki gin na pay,0,20,1,ye landu si sakl ka ha kon iski gand me itni goli maro ki ched ho ki gin na pay,"HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, EN, HI, EN"
"sari galati dalit logo ki hai bhai kisi ki bahen , beti per chadoge to koi marega hi",1,18,1,"sari galati dalit logo ki hai bhai kisi ki bahen , beti per chedoge to koi marega hi","HI, HI, HI, EN, HI, HI, HI, HI, HI, HI, OOV, HI, HI, HI, HI, HI, HI, HI"
panjab ko india se alag hona chahiye kyu ki wo pehle se hi ek alag desh tha,0,17,1,panjab ko india se alag hona chahiye kyu ki wo pehle se hi ek alag desh tha,"HI, HI, EN, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI"
sc certificate pr garv krte h or use krte h kyu to m kyu na garv kru,0,17,1,sc certificates pr garv krte h or use krte h kyu to m kyu na garv kru,"EN, EN, EN, HI, HI, EN, EN, HI, HI, EN, HI, HI, EN, HI, HI, HI, EN"
ye khud jati ko badhava de raha haiaur bol raha hai jati ke adhar par arakshan nahi hona chahiye kya logic hai teacher ke nam par dabha hai,0,28,1,ye khud jati ko badhava de raha haiaur bol raha hai jati ke adhar par arakshan nahi hona chahiye kya logic hai teacher ke nam par dabhal hai,"HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, EN, HI, EN, HI, HI, HI, HI, HI"
"rajputo ne nahi , bhumiharo ne banaya tha ranver sena aur bana tha apna jamen bachane ke liye , dusro ko marne ke liye nahi bara narsanhar , pathra english , senari narsanhar ka retailiation tha ye",0,37,1,"rajputo ne nahi , bhummi harao ne banaya tha ranveer sena aur bana tha apna jameen bachane ke liye , dusro ko marne ke liye nahi bara narsanhar , pathrao english , senani narsanhar ka retaliation tha ye","HI, HI, HI, OOV, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, OOV, HI, HI, HI, HI, HI, HI, HI, HI, OOV, HI, EN, OOV, HI, HI, HI, EN, HI, HI"
bhai ye gawar log khud to bhedbhav karte hai or hindu dharam ka bhi nuksan karte hai bohot gusa ata hai in jatiwadiyon par,0,24,1,bhai ye gawar log khud to bhendbhav karte hai or hindu dharam ka bhi nuksan karte hai bohot gusa ata hai in jatiwadi par,"HI, HI, HI, HI, HI, HI, HI, HI, HI, EN, EN, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, EN, HI, HI"
aj bhi log jati pe garv karte hain balki jati yek gali hai aur kuch bhi nhisab pade jati ka vinash,0,21,1,aj bhi log jati pe garv karte hain balki jati yek gali hai aur kuch bhi nisab pade jati ka vinash,"HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, EN, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI"
turki ne america israel ko ghutne bal khada kardiya aur modi ne america ke talwe chat ta aur trump ke jute saf karta hai sab kaho babar zindabad aurangzeb zindabad shahjahan badshah zindabad bharat ki shan tipu sultan zindabad ab ye coment dekh kar hijda ram ke bhakt gad dhik jayegi maharana pratap muradabad nara e takber,1,57,1,turki ne america israel ko ghutne bal khada kardiya aur modi ne america ke talwe chat ta aur trump ke jute saf karta hai sab kaho babar zindabaad aurangazeb zindabaad shahjahan badshah zindabaad bharat ki shan tipu sultan zindabaad ab ye coment dekh kar hijda ram ke bhakt gad dhika jayegi maharana pratap muradabad nara e taker,"HI, HI, EN, EN, HI, HI, HI, HI, HI, HI, HI, HI, EN, HI, HI, EN, HI, HI, EN, HI, EN, HI, HI, HI, HI, HI, HI, HI, HI, HI, EN, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, EN, EN"
tumhe andon ko kya pata tumhe apne hindu dharam ka hi pata nani sab dong mai ho,0,17,1,tumhe andon ko kya pata tumhe apne hindu dharam ka hi pata nani sab dong mai ho,"HI, EN, HI, HI, HI, HI, HI, EN, HI, HI, HI, HI, HI, HI, EN, HI, HI"
jo bhi hindu ke bhai ke prati bole aise gadaro ko jine ka koi hak nahi hai,1,17,1,jo bhi hindu ke bhai ke prati bole aise gaddaro ko jine ka koi hak nahi hai,"HI, HI, EN, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI"
sudrsan news apka bahut bahut dhanyawad ap jo hindu bhaiyo ko jagrug kar rahe ho bahut bahut dhanyawad vande matram,0,20,1,sudarshan news apka bahut bahut sdhanyawad ap jo hindu bhaiyo ko jagruk kar rahe ho bahut bahut sdhanyawad vande matram,"HI, EN, HI, HI, HI, HI, HI, HI, EN, HI, HI, HI, HI, HI, HI, HI, HI, HI, EN, EN"
ek sc category se ias bna ladka sc category ki safaiwali se shadi karega ye discrimination nhi hota kyq,0,19,1,ek sc category se ias bna ladka sc category ki safayi waali se shadi karega ye discrimination nhi hota kq,"HI, EN, EN, HI, EN, HI, HI, EN, EN, HI, HI, HI, HI, HI, HI, HI, EN, HI, HI, EN"
