clean_text,labels,Num_Tokens,Num_Sentences
kisi ke bhadkane pe mat jao na bhasnd dene valo ke bhasnd pe na chenal valo ki khabar par ye seab eak thali ke chate bate hea hem sab ko bhadka ke apas ki mhobat me darar dalna chahete hea heam seab samz the hea,0,45,1
cuslim lundnamaji hijabis nowdays abu burqa uthake tunge dabadena arabiyan hizda sheikhs ut ka mut piyo gandu alah aur hizda muhamad jaisi bano agar 6 sal ki ayesha mia khalifa jaisi hai to prophet hazrat chodamad bane mei kya sharm qurantoiletpaper makatoilet,1,42,1
"are muh me le lo peace and harmony bc sidhi si bat smj ni a ri inki mjar sala flyover ke upr bni hui h sochne ki bat h , flyover me mjar kl ko flyover pe masjid phir kisi ke ghr me masjid or tum yaha secularism ka gyan de re o",1,53,1
jo sale bolate hain arakshan khatm hona chahie khatm hona chahie unke munh per jordar tamacha hai,0,17,1
"propgenda movie agr thoda bahut sach bhi ho toh ap puri kom ko bdnam nahi kr skte , because kuch sadhu rapist hote hai toh ishse puri kom kharab nahi ho jati hai",0,33,1
ab ye adhoc ke teacher bahal krenge toh kya umed karesala teacher ka bahali ache se exam lekar kare,0,19,1
jay shri ram jay shri balaji sarkar ki jay jay shri bageshwar dham sarkar ki jay,0,16,1
"hum jo bhi karte hain apne bachon k lea karte hain kisi bhi politician ko bhagwan banane se humare bachon ka bhala nhi hoga , ye sarkari naukar hain , inse kam karwao",0,33,1
almod kumar lakra roti ko jati dekh kr q bat rhe ho jisko jrurt h usko do jb vo khud kmane layk ho jaye tb mt do or bolo k ab khud se kr,0,34,1
"teri taklef teri basic bok ka problem hai africa ho ya europe kya fark padhta hai har jagha tu apni fitrat to dikha ke rahega insaniyat sikha mundi katne walo ko , mujhe nahi",0,34,1
aj ke smaj ki sachai aj bhi yh halat hai sharam krni chaiye shivraj sarkar ko,0,16,1
hame dusra desh chaiye ya fir separate electoral do apna reservation apni gad me dal lo hume nhi chaiye separate electoral do,0,22,1
very god bahan ji god patarkarita hai virodi sagis karata hai ye pakhandi musalman kabhi nahi sudarega gadar dasedarohi dogala log hai bai only bjp vot kijiye himat jutaye bahut khatarnak hai virodi,1,33,1
hare krishna hare krishna krishna krishna hare hare hare ram hare ram ram ram hare hare,0,16,1
kuch nahi h ye lapete me aye nahi h inko msp or bhahut kuch mil jayega hwa me h ye delhi ane do abki bar pichwada public ne hi na toda to yad rakhna sale khalisani,1,36,1
10 sudama quota mil to gya pongo koab kb tk apne dhurt purvajo ki treh aise jalte rhogem,1,18,1
bhai apka bhi jivan badle dhrm nahi bhai yesu he marg satyo or jevan he hamare soco ko janevala vohi ak kuda he ye jagt ke ant ke din he man riravo yesu mashi ke or bhai god blesh you,0,40,1
bap dada ka itihash dekho agar verma nahi to verma apne ap nahi laga sakte verma chamar ki title nahi hai hai to sabit karo nahi to nahi lagana hai,0,30,1
"corupt aur gadaro ki kami nhi yaha k citizens k adhar , pasport mushkil se bante aur jihadio , refuges ke easily ban rhe aise rishwat wale police , adhar verification k nexus ko ander kro",1,36,1
ab hindu ekta ki bat krne walo se pucho ki akhir un chote bacho ne un adamkhor bhedyo ka kya bigada tha,0,22,1
"agr ye teacher bn gya he tw bchcho me or unki sikhsha me bhi bhedbhav krta hogaiske hisab se tw nichle varg ke log kbhi sp , doctor bne hi nhi chahiye smaj me gandagi he ye",0,37,1
aisa gadar musalman ki awaz media coverage kyu karti hai isme gunagar media himedia coa sare loki gunahgaro ko coverage na kare kisi se gadaro ko turant mar mar gaye,1,30,1
is sardar ji per ab koi karvayi nahin karega agar koi yahi bat musalman ka bol deta turant use per karvayi ho jati iska karo koi karvayi,0,27,1
are hindu bura sochate nahi hidu bura sochte to aj hindustan me shirf hindu rahte hindu ki meherbani hai samjho,0,20,1
aise logon ko bhosdi walon ko chapal ka har banakar har country mein ghumana chinese shalu ka kala chehra karke ghumana chahie,0,22,1
kaha se banega ias sc st or opc ka set genral wala ko de diya ja rha he raj sabha ka report he pichle 5 sala ka piche 5 year me total set ka 74 pe sc hua he or reservation 15 he,0,43,1
"saurabh bhayi , mai apka fan ho chuka hu , ap great hainmera man apka pair chune ka kar raha hai",0,21,1
lalantop ap ek barat wala incident jo mein v manta hon sahi nhi hua hai pe atke ho lekin is admi ka reservation pe coment ekdum sahi tha,0,28,1
hey ram suna tha insan ke andar khin na khi ek janwar chupa hota he lekin itna karib se dekha pahali bar he is des me tab tak kuch nhi badal skta jb tk hum jati dharam sampraday or ling se upr uth kr vyakti ka chunav nhi krenge is des ki khatir,0,53,1
caste hi bdi hai to achchi bat hai but yeh caste rap ke samay dekhe le to shayad rap hi ruk jayain kyuki woh apni behan bati ko nhi chuneygey tv to koe mil jay tv jati ka bhot kis jgheh chla jata hai sbki rgoyon mai khon hi behta hai milk nhi nikalta hai jo koe apney ap ko mahajan smjhey insan dimag se bda hona chahiey,0,68,1
pandit g pagla gaye hai inko ilaz ki zarurat hai aise log samaz per bojh hai,0,16,1
"are murkh log , tum log 2 ketabe kya padh liya apne ap ko bahut hoshiyar man lete ho , ap k bap dada , se jyada hoshiyar hai , salo inter cast marieg hona hi nahi chahiye , jo jes jati ka hai wo usi jati me shadi kare",1,50,1
saurabh ji ab imandari bhol chuke hai inko bas hinduwo aur bjp walo ko nicha dikhana ata hai is se jada kuch nahi ata,0,24,1
bharat me bahar baley muslim ko badhaba panah mamta banerje agar deytwy hi to musalman key sath pakistan ya bangladesh caley jao kuch acha karna hi to hindustan ki san bano jay hind,1,33,1
jab tak uc laws nahi kuch nahi kyo ki desh kisi persons se laws se run karta hai,0,18,1
mai is video ko 202 november mai dekh raha hon ise dekhkar mujhe desh ke sabhi swarnon ka katal karne ka mn kar raha hai sala gala ret ret kar marunga aisi dardnak maut inke 7 puste yad rakhenge madharchod kato wahan ke logo ko,0,45,1
aise teacher honge to bachcho ka kya hal hogainki bato se andaza lagaya ja sakta hai maze ki bat ye haike inhe kaun samjhaye,0,24,1
aj apyeshu kbache tahere main amin bolti hu apnekubul kiya yeshu he parmeshwar hai apko pavitr atama mile yeshu mile,0,20,1
abe namak haramo salo suar ki aulado tumhari ma ka bhosda jis thali me khaya usme ched karne ki tumhari adat hai haramkhoro hune kiya chudiya pehni hai gadaro,0,29,1
madam yeh rohingya ko bharat me laya kisne unko shelter diya kisne aur upar se yeh rohingya chutiya ka confidence toh dekho is indian justice system sleping,1,27,1
puri duniya mai 50 se jayda muslim desh hai kisi v muslim desh m non muslim ko jine ka adhikar nahi hai,1,22,1
tumhe naukri ki kya jarurat tum to hajaro salo ki garibo ko lute hue paiso par jete ho,1,18,1
thek ho raha hai hindu raste ban gaya india muslim nhi hoge to vote ke liye tumhra hi shosan hoga,0,20,1
ye humra samajh is jatiwad ke piche q pada hai is cansar ko q fala raha hai,0,17,1
area bhai sayad apko yea bat malom nahi hai ki kachrai ko hamesa jala dia jata hai aur khazana ko hamesha dafna dia jata h yea bat apnai mind mai saved kar lo to jayada bater rahega ok,0,38,1
is navyuvak ko yabhi nhi pta ki golden temple par firing op blue star k douran rahul ki my smt soniya ji n fire order diya ya unki mother in law smt indera gandhi ji yeh sab nase m kuch bhi ine duniya k bare kuch bhi pta hai,0,49,1
in bosdiwalo par yaken nhi kar sakte last time hmne dekha tha inka peaceful protest lal kile pe,1,18,1
castism varna system ka bigda rop h phle ye work base tha ab ye birth base ho gya h log smjhte nhi bs bkwas krte,0,25,1
"arakshan virodhiyon ko is video ko deoh kr ek example mil gya hoga ki arakshan kyu nhi hataya ja rha , aise mansikta walo log bahut h is desh me , ye to ek bahut chota example tha",0,38,1
tumko to nhi mil rha na tune chodiye jati chalo smjha jisko reservation mil rha lekin upr cast ko to nhi milta vo kyu bramhn chati rajpt bnkr ghum rhe vo kab chodega jatim,0,34,1
"sale brahmanbadi master , ab vidhyak ki ladki dalit ladke se sadi ladke pas vi haesiyat he bahut jayda , to ab kiyon karte ho dalit se sadi se nafrat",0,30,1
teri ek bat galat hai ki muslim isliye bol rahe hai kyoki sab kuch samne agaya aisa kuch nahi hai dil se bura laga kisi begunah ko nahi marna chahiye tha,0,31,1
aise gadhe ko jabardasti naukari chahiye aisi mansikata rakhakar ye apne apne apko shikshak kahte hai patani kaise is gadhe ko digre mil gai sharm karo adhyapak ji,0,28,1
abe kute tumari kya ukat jo humare india ko bolo ap kute kyon dusre muslman baiyo ko badnam krte o,1,20,1
nelabh shrivastava ramzan me roze hi halat me ek bond v gala se niche pani nahi jata or use chaku mar k lahu lohan kar diya jata hai or train me koi ek admi madad k liye nahi ata seat k liya ladai am bat hai roz train me iske liye ladai hoti hai pr ye am bat nahi ki kisi ki hatya kar di jaye,0,66,1
river uper se niche behti hai ye koi nhi nahi bat nhi par evidence manga wo nayi bat thi bkwas tho bhot kr li evidence ke nam pr pagal ho gya kya,0,32,1
hahaha ab bolo jb shadi n krwa skte to arkshn b n hth skta or koi hk b n h inhe is ka khilaf awaz uthane ka,0,27,1
tujhe kafir se itni mirchi kyu lag rhi hai tu muslim bana chahta hai ya alah ko manta hai jab tu islamic god ko nahi manta then why do you mind if they cal you non believer of their god,0,40,1
sikh samaz hamesha se desh bhakt raha hebut punjab me pata nhi kya ho gya tha inko ap ko le aye,0,21,1
c p bhrodas je bhout joldhi upjaisa log bhag ke jaga nahi milega joy hind joy bhawbani,0,17,1
pahle ye hundu rashtra banayenge fir ye sale apne me hi unch nech karke lad katkar mar jayenge,1,18,1
yaket ali kisan kb se ho gyamsp ki ful form nhi pta bindre vala ki tishirt pehne h or kisan,1,20,1
bail budhi ha fir bhi tumse jada budhi toh chote bhem wali ki budhi ke liye toh 21 topo ki salami bnti h,0,23,1
aise gadha pagal musalman ko utar pradesh ka yogi adityanath chahie sudharne ke liye yah loko dadhi noch ke niche lal mirchi ka jhoka lagana chahie dil ko gyan apna ap a jaega masjid jana bhul jaega mandir ka rasta dekhna yad karega,1,43,1
jay siya ram he saneasi baba mujhe daya kijiye om bageshwaray ber biray hum phat sowaha,0,16,1
"mujhe kerla story ek imaginable film lakte hai paisa kamane ke chakar me ap kisi state co badnam nahi kar sakte , i request you to al not to promote such stuf",0,32,1
phle pm inke manmohan singh the tab inko koi problem nhi thi tab sab kuch shi tha asliyat ye hai ki inko problem sirf modi ji se hai,0,28,1
han bade bhai ye to bilkul sahi kaha apne hum log to hain hi chutiya aur aj se nai pichle 10 sal se hain,0,24,1
hath ke katkar ko verma khate h chamar sunar luhar khati koe bhi likh skta h ese kya dikat h,0,20,1
"ram avtar varma , varma nam se chid hai toh apne bap ke ram nam se chid kyon nahi hai ab kalyug me ram ne fir se avtar lekar , apna nam shri ram avtar varma rakh kar mahanat majduri karke khane kamane ka sankalp liya hai yah toh hinduon ke liye khushi ki bat hai ki unka bhagwan aj fir se avtarit ho gaya hai unki sewa karne ke liye",0,71,1
jo harami neta hindu muslim india pakistan karte hain unko dikhaiye yah video mafi chahta hun maine gali ka prayog kara lekin asali muda to yahi hai jab yah bhikhari log vote mangne jate hain ine hamare hindustan ke logon ke pas is bhai ne bilkul sahi kaha vote ke time mein ate hain neta log,0,56,1
coment ch bokna band kro jise dikat hai andolan ch ao bokne bale bhi katai nhi,0,16,1
ye inka deni prem he inko sirf apne dini bhai se mean he chahe vo bura insan ho atankwadi ho acording asamni kitab,1,23,1
"kapil sharma hindu dharm hi tik hai roj murder kro , reap kro , chori kro , dusre ke wife se relationship bnao , apko isai se kya problem , koi dharm priwartan nhi krata apko v apni dharm pr biswas hai phir kya bat bolte ho",0,47,1
kon kis jati ka hai koi thapa nahi hai hum sab ek hi species hai na,0,16,1
"ladkiyo ki hi galti he , aisa kya dekh lete hai , ache ladke to pasand hi nahi ate he inko",0,21,1
jo itna mitane ki dhmki de rha h na beta bacha smjh kr chora ja rha h juth bat h tera av balak gada gusa denge tera muh me jai shre ram jai bjrang dal,0,35,1
"ghodi jinki ma behn h , unhko taqlef to hogi hi jab unhka jeja khule am unh pr chadhega my condolences to these salas",1,24,1
achay din bharat ka danka baj raha hai vishwa bharat ki aur dekh raha hai vikas ho raha hai is bhai k liye dil se duya,0,26,1
"bahut badhiya kha is saput ne sharm ani chahiye un logon ko jisne hmari sanskriti ke sath ched , chad kiya jay shre ram",0,24,1
bc hamari jmen hamara deshor bc hame hi mar rahe the yeh ganduhamara bht soshan hua hai,0,17,1
thank you lalantop thank you saurabh bhaiya thank you partiksha maidam thank you al lalantop tem,0,16,1
fir maderchod sb hindu kaise hua sb matlab vote lena ho to dalit hindu ho gya fir dalit ke sath mat baithow,1,22,1
aj ye dekhkar dil bhar aya mujhe pahli bar ye pata chala ki hamari shravasti hamare mahatma budha ki shravsti ki aisi halat hai,0,24,1
ashwini desai ha magar ya vi sach hay ki savi muslim aisi nahi hote or har bar koi muslim ladka or dusri religion ki ladki ka sadi hona love jehad nahi hota i agre love jehad is a fact magar aisa vi bohot bar hota hay ki dono apni margi se sadi karte hay or khus vi rhete hay,0,59,1
sahi karaha hai jan hido kuch bhi bole to mat dekhana moslim bole to bar bar dekhana ye hi tum logon ka kam hai,1,24,1
sudurasan chanal ko ban kiya jaye ye deshit mai ha ye jaharele tatv jahar fails raha hai sala ye chutiya hai,0,21,1
revenge is my fate bhumihar brahmano ne mara tha dalito ko rajputo ne nhi pehle jake pata karo,0,18,1
"wo bilkul sahi bol rahe hai ye hindustan se aj nahi to kal wo hindu o ko mita dega kair hindu bhagne ki tayari kare sahensilta nahi kairta hai , kabtak use sahansilta bataoge",1,34,1
the last line has given a gosebump agr time ke sath har trend badalta hai to intercaste mariage ka bhi trend chalna chahiye ham bachpan se padhai karte hue ek sath har prakar ke logo ke satha uthte baithte khate pite guzarte chale ate hai hmari adhi zindagi aise hi gujar jati hai to shadi ke liye same caste hona bilkul bhi jayaz nhi hai,0,65,1
hey harami rihangiya ko iran italy mey vez do harami tumahra bap ka nhi hai india pakistan jau harami,1,19,1
rohingya ke sath inko bhi bhagao yeh wahi ilegal bangladeshi hai jinko momina begum be hindu ke chathi pe bithaya,1,20,1
bhosdike sambhunath ne jab afzal ko mara tab to humne apne hindu frnd ko kuch nahi kaha sale nafrati chintu,0,20,1
dalit apne asp ko hindu man ne lage theisliye ye bhi bjp ko vote dete hai achcha huwa,1,18,1
"gawayi samne hai andhe dekte hai , lengda chalte hai jo bhi ho raha hai on camera hai tum sab murkh ho",0,22,1
mujhe ye batao lakhon ki gadi par chalne wala kabhi saint nahi ho sakta ye sanatan ke khilaf hai,0,19,1
kya kre in bacho ko it or pakage ke sapne jo dikha rakhe h bachpan seinhe is bat ki bhanak tak nhi h ki ye kitna bada education ka busines chal rha h inhe itna uljha rakha h it ke nam pe jhute sapne dikha dikhake ki ab inhe vo bate sach lgne lgi h,0,55,1
"hahaha shantidot , aman pasand or isi video me hinduo ko khatam karne ki bat kar raha hai",0,18,1
mujhe mera bharat desh sab se pyara lagta hai lekin jab jati vad per bat ati hai bas banta dhar,0,20,1
"jo sikho ko khailst , ani bol rahe haiunko pata hona chaiye ye na hotey toh modua bhi modhusain hota",1,20,1
bhaiya sabhi hinduon ko yah jagruk karo ki apne ghar mein sabhi hathiyar rakho kyunki yah musalman itne asani se nahin mane wale hain,1,24,1
nupur sherama koq chod diya ager isko phale he arest kar lete to na kanahiya lala marta na mudaser ahmed ji kima aj bhi ansu baha rahi hai apne bete ki mout mai,0,33,1
abhayjet singh konsa dedh tukra hua hai india se 6 ya ise jayadah desh tukre hue usme se 4 muslim country hai sirf india se jo desh tukra hua bas wo hi muslim country bana,0,35,1
tumhare pas kitna dimag h or kitna padhte ho vo merit list m pta chl jata h tum itna hi padhte ho to chodte kyu nhi arakshan baba saheb ne electoral arakshan 10 salo k lie dia tha vo tum logo ko swawlmbi bnana chahte the unko kya pta tha tum bhikhari or muftkhor bnoge,1,55,1
bro mai bhi baniya hu humare samne kisi ki koi aukat nhi sach bolu toh paise aur education dono me,0,20,1
suar ki aulad sale ko jail mein nahi dalna sivakasi main lagana yeh mat soch na beta hua yad nahi dilana hum hindustani hai pehle ram ki thi abhi dobara nahi sochna ki sota pakistan banane ke ishwar mamla dosra tarike ki ogy bharat mein sonika sochna bhi mat roti nasivion yoga yad rakhna hindu ki awaz jada ultimate,0,59,1
sal jihadi suaro ne bharat pe hamla karte rhebtab ham ko ukhad nhi sake tumhari ma chod denge,1,18,1
ase momdan ko marte marte pakistan bhej diya jana chahiye ase momdan kuto ko goli mar deni chahiye,1,18,1
"are tu reacher nahi hai tere beti agar hai 10 , 12 , 15 sal ka to unka sadi jarur karana andh bhakteacher",0,23,1
divedi bhaiya kisi bhi samay ye smaj apke nam ka phatwa jari kr dega thank you sir,0,17,1
"bht acha bola par dharam ko side me rakh k bat kar , tu ye bata k atankwadi shambhu regar ne jab afrazul ka murder kar k video banaya tha tab tera gyan kaha gaya tha , or ha musalman kabhi musalman hone sharam nahi karta fakhar karta hai , or na hi musalman alah k siwa kisi se darta hai ye galat fehmi apne dil se nikal de ,",0,70,1
rajasthan ke hinduon dub maro tum sub abhi tuk ye jinda ghum rhe he aub kidher bhim army karni sena shiv sena flana dhimkana,1,24,1
jin logo me khot hai unko isme galti dikh rahi hai baki sab sahi hai modi shah best work,0,19,1
jo log janwro ko apna bhagwan mante hai bandr chuha hati sher gaye sab bhagwan hai ye ag ko pujte hai paini ko ma gaye ko ma jo khud bhtke huye log woh islam ko chayleng karta hai usko pahle apne dekhna chahiye na,1,44,1
abe madr chod teri bhan ke chutiye me gdhe ka pump ab sbhi hindu milkar tera aur tere fouj ki gand fadege jai maja kal,1,25,1
bhut hi ba shram ki bat ha sek smaj kya ta mhan in ko ase harkty das ka kelap shoch hi ghtya ho ghi,0,24,1
"kanon ne hatya kiya hai , agar kanon ne sata ki golami nhi karta ishka hatya nhi hota",0,18,1
muslamano ki basti ni balki yu kaho hinduo ki basti me bhi gaye or atankvadiyo ki basti me bhi gayeye atankvadi kom he,1,23,1
suwar ke owlad hai saresala jis thali me khata haiushi thali me ched karta hai roko dekhenge kisko kon mitata haijai hind jai indian army bande ma taram,1,28,1
aj tak kabhi itni lambi video bina skip kiye nhi dekhi this video is best video ever,0,17,1
agar ese teacher hoge jo caste ke base pe behd rkhte hai tu student kya moral degnge,0,17,1
"hinduon ek ho jao , verna tumhe mitne se duniya ki koi takat bacha nani sakti hinduon me ekta nahi he , isiliye ye itni buland awaz me bhonkate he hindu bhaiyon ek ho jaojai hind jai hindustan jai bharat",0,40,1
"god unity , thank al of you , muslimo ka mukhya udeshya bharat ka islamikaran karna hai , jo desh ke lie khatra hain jai bhim jai bhakoi mandir va masjid bina sarkar ke permision ke na bane",1,38,1
aukat chori teri kuch pndit bne phir raha h aukat har koi dekha raha h teri le y h pandito ki aukat,0,22,1
madharchod teri ma ki bahan ki game marenge tumhare samne sala bhosdi 2019 modi ko phir ane do gujrat 202 again hoga madharchodo,1,23,1
tulare liye kaha se jamin laye hamara modi he bhart ka he musalmam ka nhi he,0,16,1
tum jaiso ka kuch ni ho skta bhaitum log discriminate krne k liye hi paida huye homt paida hua kro yrkyu bhoj bda rhe ho dharti ka,0,27,1
yahi hai hamare mahan desh ki mahanta our eska jimedar khud dalit hai swabhiman jagao budha ko apanao,0,18,1
hindu atankiyo ki sarkar hai jab tak bharat ke tukade nahi honge tab tak insaf nahi milega dalito ko,1,19,1
yeh ek bar phir pitch taiyar karne ka prayas hai souros aur panu kanada ki funding hai yeh tu shukra hai ki indira gandhi prime minister nahi hai agar indira ji hoti to 1st kisan andolan pr goli chalwa deti,0,40,1
"sawal mat pucho kyonki salo ko kuch pata hai nhi bus bhed chal chal rah hai , yai to yai sikh nhi yai to gadhai khalistani hai yai",1,28,1
ha bhaiya is mamle me to hum vishwa guru tab se hai jab se bharatvarsh hai or log kehete hai jati khatam ho gai,1,24,1
punjab valeo vero a dekhlo hje v jehde sikh dharam to vkh hona chohde a dekhlo haqekat,0,17,1
ambedkar ne islam ke bare me kya kaha tha vo galti se bhi padh mat lena varna ambedkar ke liye bhi sar tan se juda ke nare lagane lagoge,0,29,1
or ese news walo ko bh koi adhikar nh he kisi ke mazhqb ki gehrqio me iane ka,0,18,1
in k liye cheni kanon ley kr any ki jarort hai rohngi ko rurnt goli ka hokam hona jarori hai,1,20,1
aise log teacher bane hai tho samaj bhikar jayega aise log tho bhatrom saf karne k b layak nahi hai teacher tho dur ki bat hai,0,26,1
"dharmi sanatan dharm ke bare mein tujhe pata hi kya h , bada aya ambedkar ka 14 aur jati bad mei bani h naki dharm ne banayi hai par tere samjh mein nahi ayegi , tu ja or chota bhem dekh",0,41,1
bilkul reservation par bhi khul kar bolna chahiye pad humlog ek ko galat sabit karne mein ek ko sahi sabit karne lag jate hain untouchability pe bhi jab itihas mein bola gaya tab aj ja ke wo kam hua hai lekin humlog solution ki bat nahi kar ek dusre ko blame karne lag jate hain jis s kuch nahi hone wala,0,61,1
oh relay abe democracy ke wajah se bata tu yaha he warna kaha hota tuze pata nhi ni hota,0,19,1
mai ap sikh bhaiyo ko pranam karta ho apne satya kaha akhiles to dogala ho hi gaya baba bhole ka apman kar ap dekhe lalu ne shri ram ji ka rasta roka to uska karnama dekh le antim samaya me kiya sthiti ho rahi hai to apana bhi kiya harse hoga baba ka tandva hoga to viswa me tumhe koi nahi bacha sakata,0,63,1
jhot ke adhar par pyar nahin hota yeh to bahat bada gunah hai aur kanun ke najar mein dhoka dhadi haiaise logon ko saja milni chahiyedont misuse the word zihad zihad is dharma yudha murkh yeh word jihad ka matlab galat istemal karte hainpadhe likhe bhi murkh ki tarah bolte hain kuch bhi ho dhokebajo ko saja milni chahiye,0,59,1
"beta tu khata hindustan ka hai , desh ka sanman na rakhe unko chale jana chahiye apna desh par garva nahi jo , vande mataram , bharat mata ki jay nahi bolega vo desh drohi hai",0,36,1
faizan qise dikhadiya aur pariwar dhar lene gya tha vaha kam dhande vala tha toh last me legya hindu hi aur ratan lal ke ghrwalo ke pas bi chlejate salon,0,30,1
"modhumakhi paltahu khana pina raina fre , fir v jab sahad pe angli daltahu tab modhumakhi jhut mujhe furta hai , kahte the power of",0,25,1
kitna bhi smajalo nas nas me bas gya hai jatpat nahi sir ab hum sochate hai k padeikhe log to jatpat me nhi mante par yaha to ak phd holder bhi jatpat me manta hai ak teacher jatpat me manta hai to uske students ko bhi vo vhi sikhayega,1,49,1
maine eska trelar dekha hai esme hindu v jage ga jo ache muslman hai vo v jagega jo terist muslman hai vo jo ache muslman ka maied was karta hai vo gande muslman mare jayege aur jo india ke ache muslman hai jo bharat ko ajad kraye hai vo hindu ke sath milkar hindu rastra bnayege,0,56,1
isne to jahil hone ki sari haden par kr di jahilpan bhi jnha khatam ho jata ho ye to wanha s apne jahil pan ko suru karta h aise log teacher ban sakte h iska mujhe afsos rhega,0,38,1
sanatan dharma ka tere jaise kuch nhi ukhad payenga ambedkar jaise angrejo ke chamche bhi kuch nhi kar paye dharm nahi tumhare jaise khatam ho jayenge,1,26,1
sabhi ko ijat se jine ka adhikar hai strongly suport to such celebration of every indian disturbed karne valo ko kard punishment milna chahiye,0,24,1
"bharat ka sambidhan be intercast marage ke mamle me hendicapt hogayahe , sory , bharat ka sambidhan koe v kada padakhep nehin leta",0,23,1
"rohingia bangladesi ko bharat se khadedna chaiye , bangal me president rule honachaiye , n , r , c , jarur laguhona chaiye , tabhi bangalme devlopment hoga ,",1,29,1
sudarsan chainal ki kya aukat jo church ko band kr sake ye to ek sazis h jin logo ne ye sazis rachi h unke kede padenge,0,26,1
knowledge enthusiasm inhe to dubei ke kanun ke adhar or inka shr ke bich chorah sr kat dena chahiye,0,19,1
sultan last of al yahi bolungi ki india me ho toh one sided nhi ho sakte,0,16,1
mam makeup pe kam apne skils pe jyada kam karo focus karo ham news dhekhne aye hai na ki apko,0,20,1
public place pr majar kyun banayi gyi hai yeh ilegal haisabne milkar case karo in pryeh kya hai kahi bhi dharmik place bana dete hai,0,25,1
suresh chahan ke sab muslim milkar tery gar me bambu dal ke khara karega tery aukat nhi musalmanoka kuch bigar paoge kyu ke kuta bhokta rahe hathi chalta rahega alahu akbar hindustan jindabad,1,33,1
bhai bura mat manyega lekin mai jana chahta hu aplog gu khate hai kiya jo dharam parwatan karlete hai jan chali jaye iman na jaye lekin aplog apna dimag kholye musalman gali dene se acha hai ki apna dimag kholye,1,40,1
shame on you bc tum sirf india ki burai dekhate ho kabhi bartaniya ka bhi dikha the bcs web services are al curently blocked in china,0,26,1
"bsdk vo khud verma caste ka jo obc me ata kaha gya obc , sc st bhaichara",0,17,1
yeh rs k agendey per kam ker raha h yeh bjp k agendey per kam ker rahe h,0,18,1
covid me 80 pound acsijan bharat ko diya saudi arab vobhi musalman cantri hai har musalman ak jaisa nahi hota kuch log ki wajha se sob par ilzam galat hai kai hindu islamik cantris me kam kar rahe hai ye rajniti hai tum bache hai,0,45,1
"funy part is bjp party has started new busines of promoting anti social movies kashmir piles , kerala story",0,19,1
ye bacha paglagaya hai are yar kanhaiya lal ko to nupur surma n mara hai samjha,0,16,1
kerala chale jao phat k 4 ho jayegi tmhriwahan na hindu dekhta h koi na muslimbest example sahi kaha tumne sudhar jayega desh agar kerala ki trha ban gaya,0,29,1
ha alah to bda sarif h or insaniyat to bs muslim ke hi pas h ale ale ale,0,18,1
saja hona chahiye unlogo ko jis ne itna bada hatya kiya hai isko highlight karna chahiye ye media ko salute karta hu jo kam se kam dikha raha hai,0,29,1
dub maro chamaro me bhi chamar hu ye jo son ya dekha raha ye galat hai,0,16,1
"skanda karma sahi bat mitrahume bhi maloim hai rajnaitik vivad aur vibhin prakar ka angle dekar mol jatigad mudon se bhatkane ki koshish ki jarahi hai ye sale jitne pandit , bhomihat , randpot hain salon ne kamjor par hi war kia hai wobhi dhoke seangrez aur mugal ke toye paltu the",0,52,1
bharat mul ke adivasi samudai ke log bangladesh me bharatbangladesh alag hane ke pahle se jharkhand bihar odisha se jakar rahate hein un adivasi samudai par musalman ka kaphi,0,29,1
ap yah bataiye ap kisi bahari ko apne ghar mein kitna adhikar de sakti hai aur kisi videshi ka ap per kitna adhikar ho sakta hai vah apne adhikar ka kitni bat kar sakta hai apke upar kitna adhikar jata sakta hai bus jan lijiye bharat ke shranarthiyon ka bhi bharat mein utna hi adhikar hai isliye inko inka adhikar bhi batana bharat sarkar ka kartavya hai,0,67,1
ye log desh ki tarki nahi chate na desh ke logoi ko gopad pati bana chate hai,0,17,1
"sab darte h bhai , pm k khilaf koun bole ye modi ji h manmohan singh nhi jo apne khilaf kuch v sun k chup rehte h",0,27,1
bhai teri kitab mein hi likha hai samne wale ko maro quran ka chapter 9 verse 5 it is writen kil the mushriqs where ever you find them ab tu ye mat bolna ki ye galat hai tumhari kitab mein likha jisko muhamad ne alah ke order par likha sab kuch jante ho bhai tum khair mere kehne se kya hoga god day,1,63,1
aur agr yeh video sahi hoti to isko sarkar ne ab tak phansi dedi hoti tumhari maki chot bhosdiyo ke bt krte me uske chehre ke expresions kuch aur aur ye jo audio me apni ma chuda raha he iske bt krne ka lehza alag he bhosdiyo ke musalmano ke khilaf hinduo ko bhadkana band kardo,0,56,1
aman pasand log aur unki dhamki wo bhi rahinga muslmano ke liye kya gajb doglapan hai enka,1,17,1
thodi ban di khalistanio deli a mt jana tumhri gan pr lath padhega modi ji ka,0,16,1
abhi bhi mere pas live example hai jo dalit k sath atyachar karte hai aur hote hai this is not morden india do you think,0,25,1
bhaiya ye har election se pehale dange aur religious debates kyu hote hain hame kyu bata jata hain just think,0,20,1
itni kam umra me ye apne hindustan k bare me sochta h ravan bhi aise kamine log ko kyo banayeaisi movie ko rok dena chahiye aj k bache kya sikhenge,0,30,1
love mariage ko hmesa suport kro or dono ko milwa de or dhere dhere jatiwad gayab ho jayenge sirf hindu honge,0,21,1
